Size (Bytes) | t_malloc (ns) | t_free (ns)
     6205441 |         40360 |          43
     6206465 |         36550 |          47
     6207489 |         35583 |          41
     6208513 |         35312 |          43
     6209537 |         39554 |          44
     6210561 |         37613 |          42
     6211585 |         36464 |          44
     6212609 |         34997 |          46
     6213633 |         45575 |          41
     6214657 |         37129 |          42
     6215681 |         35176 |          41
     6216705 |         35078 |          41
     6217729 |         40778 |          39
     6218753 |         38730 |          41
     6219777 |         35472 |          47
     6220801 |         35758 |          42
     6221825 |         40063 |          39
     6222849 |         36466 |          61
     6223873 |         37215 |          40
     6224897 |         35455 |          39
     6225921 |         39673 |          40
     6226945 |         36909 |          46
     6227969 |         35055 |          42
     6228993 |         34939 |          47
     6230017 |         40754 |          48
     6231041 |         36573 |          46
     6232065 |         35244 |          43
     6233089 |         35708 |          43
     6234113 |         39989 |          44
     6235137 |         36728 |          40
     6236161 |         37439 |          42
     6237185 |         35841 |          44
     6238209 |         40416 |          46
     6239233 |         37598 |          44
     6240257 |         39237 |          41
     6241281 |         38608 |          46
     6242305 |         41560 |          40
     6243329 |         39062 |          45
     6244353 |         36168 |          42
     6245377 |         36546 |          43
     6246401 |         40311 |          45
     6247425 |         36846 |          45
     6248449 |         37648 |          49
     6249473 |         35755 |          43
     6250497 |         42824 |          40
     6251521 |         37801 |          46
     6252545 |         35607 |          38
     6253569 |         35237 |          44
     6254593 |         40847 |          42
     6255617 |         36792 |          41
     6256641 |         35386 |          63
     6257665 |         36521 |          41
     6258689 |         40393 |          61
     6259713 |         36785 |          42
     6260737 |         37555 |          41
     6261761 |         36753 |          39
     6262785 |         42601 |          44
     6263809 |         37304 |          43
     6264833 |         35613 |          44
     6265857 |         35086 |          43
     6266881 |         45381 |          44
     6267905 |         37783 |          46
     6268929 |         35607 |          45
     6269953 |         36002 |          40
     6270977 |         48594 |          45
     6272001 |         45104 |          44
     6273025 |         37914 |          49
     6274049 |         35619 |          65
     6275073 |         43736 |          46
     6276097 |         38656 |          43
     6277121 |         40412 |          43
     6278145 |         38532 |          93
     6279169 |         41621 |          44
     6280193 |         37560 |          41
     6281217 |         36444 |          40
     6282241 |         36292 |          41
     6283265 |         40475 |          41
     6284289 |         37254 |          41
     6285313 |         36276 |          65
     6286337 |         35598 |          43
     6287361 |         41054 |          50
     6288385 |         38241 |          46
     6289409 |         36382 |          43
     6290433 |         36143 |          45
     6291457 |         41805 |          43
     6292481 |         40076 |          42
     6293505 |         36965 |          41
     6294529 |         36428 |          42
     6295553 |         41130 |          66
     6296577 |         37792 |          44
     6297601 |         36327 |          46
     6298625 |         35677 |          43
     6299649 |         43375 |          41
     6300673 |         38388 |          43
     6301697 |         36383 |          42
     6302721 |         36644 |          43
     6303745 |         41398 |          48
     6304769 |         42845 |          74
     6305793 |         42986 |          42
     6306817 |         46345 |          45
     6307841 |         48100 |          47
     6308865 |         41958 |          61
     6309889 |         39057 |          44
     6310913 |         36974 |          42
     6311937 |         40879 |          43
     6312961 |         37867 |          44
     6313985 |         36475 |          43
     6315009 |         35847 |          45
     6316033 |         42398 |          45
     6317057 |         40679 |          50
     6318081 |         37630 |          41
     6319105 |         36904 |          43
     6320129 |         41691 |          46
     6321153 |         37422 |          40
     6322177 |         36953 |          41
     6323201 |         36477 |          43
     6324225 |         41048 |          63
     6325249 |         37657 |          47
     6326273 |         36417 |          45
     6327297 |         36071 |          49
     6328321 |         43133 |          42
     6329345 |         38208 |          47
     6330369 |         36455 |          44
     6331393 |         37116 |          43
     6332417 |         42833 |          41
     6333441 |         37858 |          43
     6334465 |         36990 |          43
     6335489 |         36119 |          74
     6336513 |         41251 |          49
     6337537 |         37718 |          50
     6338561 |         36406 |          44
     6339585 |         36415 |          40
     6340609 |         42694 |          45
     6341633 |         37549 |          43
     6342657 |         36480 |          41
     6343681 |         39765 |          40
     6344705 |         42141 |          39
     6345729 |         37985 |          43
     6346753 |         37334 |          41
     6347777 |         42663 |          54
     6348801 |         48521 |          43
     6349825 |         44810 |          42
     6350849 |         44927 |          73
     6351873 |         43668 |          61
     6352897 |         44053 |          48
     6353921 |         39324 |          42
     6354945 |         37306 |          41
     6355969 |         37214 |          50
     6356993 |         44690 |          40
     6358017 |         38187 |          43
     6359041 |         36666 |          45
     6360065 |         39162 |          45
     6361089 |         46313 |          50
     6362113 |         38724 |          46
     6363137 |         37716 |          42
     6364161 |         36640 |          46
     6365185 |         41242 |          49
     6366209 |         42133 |          75
     6367233 |         40934 |          41
     6368257 |         40849 |          42
     6369281 |         42693 |          37
     6370305 |         39587 |          46
     6371329 |         37129 |          43
     6372353 |         36954 |          41
     6373377 |         41996 |          39
     6374401 |         37750 |          38
     6375425 |         39856 |          40
     6376449 |         45499 |          51
     6377473 |         51957 |          43
     6378497 |         47087 |          45
     6379521 |         45211 |          40
     6380545 |         45063 |          41
     6381569 |         50578 |          45
     6382593 |         46180 |          40
     6383617 |         42786 |          43
     6384641 |         42038 |          63
     6385665 |         47252 |          43
     6386689 |         42455 |          67
     6387713 |         41261 |          48
     6388737 |         41684 |          54
     6389761 |         46240 |          52
     6390785 |         42202 |          41
     6391809 |         45445 |          55
     6392833 |         42452 |          40
     6393857 |         49921 |          46
     6394881 |         45661 |          61
     6395905 |         46011 |          40
     6396929 |         43860 |          50
     6397953 |         51440 |          36
     6398977 |         42205 |          41
     6400001 |         40348 |          43
     6401025 |         39993 |          47
     6402049 |         45306 |          42
     6403073 |         40800 |          41
     6404097 |         40464 |          40
     6405121 |         41144 |          41
     6406145 |         45155 |          44
     6407169 |         42010 |          42
     6408193 |         40721 |          43
     6409217 |         42120 |          35
     6410241 |         47807 |          40
     6411265 |         41607 |          45
     6412289 |         40314 |          58
     6413313 |         40910 |          42
     6414337 |         49945 |          45
     6415361 |         42764 |          42
     6416385 |         41350 |          56
     6417409 |         41702 |          55
     6418433 |         54229 |          42
     6419457 |         45517 |          96
     6420481 |         42890 |          41
     6421505 |         45113 |          37
     6422529 |         52760 |          45
     6423553 |         44459 |          59
     6424577 |         42732 |          44
     6425601 |         42814 |          40
     6426625 |         45893 |          38
     6427649 |         38941 |          62
     6428673 |         37950 |          42
     6429697 |         37619 |          45
     6430721 |         41943 |          47
     6431745 |         40612 |          60
     6432769 |         38259 |          44
     6433793 |         36859 |          43
     6434817 |         42469 |          42
     6435841 |         40282 |          45
     6436865 |         37161 |          45
     6437889 |         40828 |          43
     6438913 |         42542 |          41
     6439937 |         38451 |          45
     6440961 |         37136 |          42
     6441985 |         36569 |          62
     6443009 |         42439 |          58
     6444033 |         38858 |          48
     6445057 |         36889 |          40
     6446081 |         37216 |          39
     6447105 |         42218 |          44
     6448129 |         38029 |          45
     6449153 |         37387 |          43
     6450177 |         36811 |          41
     6451201 |         42930 |          45
     6452225 |         38619 |          58
     6453249 |         36983 |          46
     6454273 |         36436 |          64
     6455297 |         43585 |          50
     6456321 |         38405 |          45
     6457345 |         36872 |          45
     6458369 |         37533 |          41
     6459393 |         42051 |          43
     6460417 |         38106 |          47
     6461441 |         37468 |          46
     6462465 |         36743 |          43
     6463489 |         44970 |          41
     6464513 |         38629 |          46
     6465537 |         36994 |          44
     6466561 |         37258 |          37
     6467585 |         43342 |          44
     6468609 |         38184 |          45
     6469633 |         37525 |          45
     6470657 |         37368 |          46
     6471681 |         41829 |          44
     6472705 |         38581 |          37
     6473729 |         37427 |          38
     6474753 |         37017 |          43
     6475777 |         42345 |          42
     6476801 |         38524 |          44
     6477825 |         37056 |          41
     6478849 |         38810 |          39
     6479873 |         43762 |          45
     6480897 |         38358 |          50
     6481921 |         37966 |          43
     6482945 |         36982 |          41
     6483969 |         41963 |          54
     6484993 |         38685 |          45
     6486017 |         37204 |          67
     6487041 |         37155 |          41
     6488065 |         42610 |          47
     6489089 |         51016 |          40
     6490113 |         38956 |          45
     6491137 |         39364 |          44
     6492161 |         42903 |          43
     6493185 |         38880 |          45
     6494209 |         38053 |          45
     6495233 |         37282 |          44
     6496257 |         42297 |          43
     6497281 |         38678 |          41
     6498305 |         37561 |          48
     6499329 |         37609 |          42
     6500353 |         42447 |          45
     6501377 |         38531 |          41
     6502401 |         38529 |          43
     6503425 |         38723 |          50
     6504449 |         42151 |         129
     6505473 |         39092 |          40
     6506497 |         37776 |          42
     6507521 |         37194 |          44
     6508545 |         42677 |          47
     6509569 |         39292 |          37
     6510593 |         41339 |          46
     6511617 |         38680 |          48
     6512641 |         44236 |          46
     6513665 |         38933 |          50
     6514689 |         47797 |          43
     6515713 |         43748 |          55
     6516737 |         52274 |          53
     6517761 |         46214 |          36
     6518785 |         43038 |          42
     6519809 |         39345 |          42
     6520833 |         43013 |          47
     6521857 |         40182 |          46
     6522881 |         37920 |          46
     6523905 |         37686 |          45
     6524929 |         43352 |          57
     6525953 |         39232 |          45
     6526977 |         38385 |          43
     6528001 |         38268 |          39
     6529025 |         42405 |          40
     6530049 |         40112 |          42
     6531073 |         38953 |          43
     6532097 |         39005 |          40
     6533121 |         44689 |          43
     6534145 |         44771 |          59
     6535169 |         43417 |          37
     6536193 |         42156 |          54
     6537217 |         47794 |          48
     6538241 |         46406 |          50
     6539265 |         42609 |          35
     6540289 |         42557 |          44
     6541313 |         48866 |          43
     6542337 |         41125 |          91
     6543361 |         39504 |          47
     6544385 |         39176 |          46
     6545409 |         42723 |          43
     6546433 |         38764 |          44
     6547457 |         41113 |          43
     6548481 |         42669 |          38
     6549505 |         45882 |          69
     6550529 |         41149 |          45
     6551553 |         41645 |          47
     6552577 |         41791 |          49
     6553601 |         49165 |          42
     6554625 |         43074 |          47
     6555649 |         41121 |          35
     6556673 |         41513 |          47
     6557697 |         47989 |          46
     6558721 |         45117 |          41
     6559745 |         42175 |          42
     6560769 |         39423 |          70
     6561793 |         47827 |          44
     6562817 |         43504 |          46
     6563841 |         41790 |          44
     6564865 |         40635 |          36
     6565889 |         47264 |          44
     6566913 |         43718 |          44
     6567937 |         42728 |          39
     6568961 |         39772 |          43
     6569985 |         43821 |          45
     6571009 |         40374 |          62
     6572033 |         39439 |          43
     6573057 |         38135 |          41
     6574081 |         45044 |          49
     6575105 |         39619 |          44
     6576129 |         38110 |          63
     6577153 |         38475 |          42
     6578177 |         43036 |          48
     6579201 |         39242 |          43
     6580225 |         38890 |          53
     6581249 |         37715 |          49
     6582273 |         43105 |          47
     6583297 |         40863 |          40
     6584321 |         38315 |          45
     6585345 |         41098 |          43
     6586369 |         44492 |          42
     6587393 |         39602 |          64
     6588417 |         38750 |          44
     6589441 |         38940 |          32
     6590465 |         66600 |          49
     6591489 |         46770 |          72
     6592513 |         44959 |          58
     6593537 |         44296 |          46
     6594561 |         48990 |          43
     6595585 |         44063 |          40
     6596609 |         39638 |          43
     6597633 |         38899 |          43
     6598657 |         43127 |          63
     6599681 |         41112 |          39
     6600705 |         39418 |          41
     6601729 |         38067 |          45
     6602753 |         46482 |          46
     6603777 |         45123 |          52
     6604801 |         43087 |          47
     6605825 |         39293 |          42
     6606849 |         43791 |          63
     6607873 |         43830 |          46
     6608897 |         46955 |          37
     6609921 |         41983 |          57
     6610945 |         44364 |          47
     6611969 |         40967 |          43
     6612993 |         38473 |          50
     6614017 |         38860 |          60
     6615041 |         45110 |          49
     6616065 |         39680 |          44
     6617089 |         39104 |          42
     6618113 |         38644 |          40
     6619137 |         42870 |          45
     6620161 |         39786 |          48
     6621185 |         38590 |          54
     6622209 |         38089 |          47
     6623233 |         44366 |          49
     6624257 |         39735 |          40
     6625281 |         38598 |          45
     6626305 |         40315 |          40
     6627329 |         43455 |          45
     6628353 |         40108 |          93
     6629377 |         38827 |          58
     6630401 |         38350 |          47
     6631425 |         47130 |          40
     6632449 |         40007 |          71
     6633473 |         42075 |          44
     6634497 |         39251 |          42
     6635521 |         43010 |          45
     6636545 |         40850 |          43
     6637569 |         39949 |          53
     6638593 |         38652 |          42
     6639617 |         44044 |          47
     6640641 |         40002 |          42
     6641665 |         38493 |          42
     6642689 |         39035 |          47
     6643713 |         43084 |          43
     6644737 |         39927 |          46
     6645761 |         39221 |          41
     6646785 |         38275 |          45
     6647809 |         43423 |          43
     6648833 |         40745 |          44
     6649857 |         38568 |          41
     6650881 |         38822 |          93
     6651905 |         43854 |          50
     6652929 |         39652 |          40
     6653953 |         39375 |          42
     6654977 |         38675 |          42
     6656001 |         43147 |          40
     6657025 |         40250 |          42
     6658049 |         45314 |          33
     6659073 |         47774 |          39
     6660097 |         54821 |          34
     6661121 |         44031 |          42
     6662145 |         41436 |          41
     6663169 |         40681 |          42
     6664193 |         44269 |          44
     6665217 |         40857 |          43
     6666241 |         39419 |          64
     6667265 |         38619 |          44
     6668289 |         44445 |          46
     6669313 |         40030 |          40
     6670337 |         39183 |          39
     6671361 |         39099 |          45
     6672385 |         43754 |          45
     6673409 |         40902 |          41
     6674433 |         39792 |          43
     6675457 |         38820 |          45
     6676481 |         44306 |          41
     6677505 |         40266 |          39
     6678529 |         39157 |          64
     6679553 |         39490 |          43
     6680577 |         43485 |          44
     6681601 |         43752 |          44
     6682625 |         40136 |          42
     6683649 |         38876 |          43
     6684673 |         44682 |          42
     6685697 |         41028 |          46
     6686721 |         39436 |          46
     6687745 |         39769 |          42
     6688769 |         44088 |          44
     6689793 |         40184 |          45
     6690817 |         39886 |          44
     6691841 |         38989 |          44
     6692865 |         45275 |          40
     6693889 |         40510 |          45
     6694913 |         39133 |          41
     6695937 |         40043 |          41
     6696961 |         45044 |          40
     6697985 |         40205 |          42
     6699009 |         39997 |          42
     6700033 |         39141 |          46
     6701057 |         43917 |          40
     6702081 |         40643 |          45
     6703105 |         39092 |          40
     6704129 |         39098 |          40
     6705153 |         44214 |          41
     6706177 |         42818 |          44
     6707201 |         41013 |          40
     6708225 |         40153 |          41
     6709249 |         43900 |          45
     6710273 |         41010 |          39
     6711297 |         39700 |          43
     6712321 |         39128 |          40
     6713345 |         44971 |          48
     6714369 |         40329 |          62
     6715393 |         39818 |          41
     6716417 |         40816 |          33
     6717441 |         61379 |          44
     6718465 |         43544 |          45
     6719489 |         41184 |          95
     6720513 |         40169 |          45
     6721537 |         45251 |          47
     6722561 |         41258 |          44
     6723585 |         39308 |          43
     6724609 |         38732 |          41
     6725633 |         44802 |          43
     6726657 |         40133 |          41
     6727681 |         39604 |          43
     6728705 |         39290 |          46
     6729729 |         46004 |          46
     6730753 |         41957 |          45
     6731777 |         40148 |          45
     6732801 |         38919 |          43
     6733825 |         44555 |          40
     6734849 |         40548 |          45
     6735873 |         39426 |          42
     6736897 |         39788 |          41
     6737921 |         43498 |          43
     6738945 |         40755 |          42
     6739969 |         39586 |          40
     6740993 |         39185 |          43
     6742017 |         45518 |          41
     6743041 |         41064 |          47
     6744065 |         39308 |          42
     6745089 |         40139 |          43
     6746113 |         44152 |          42
     6747137 |         40633 |          61
     6748161 |         40031 |          44
     6749185 |         39155 |          43
     6750209 |         44334 |          44
     6751233 |         40745 |          41
     6752257 |         39630 |          37
     6753281 |         41323 |          42
     6754305 |         49672 |          42
     6755329 |         41677 |          75
     6756353 |         40653 |          44
     6757377 |         39834 |          46
     6758401 |         44910 |          47
     6759425 |         41070 |          46
     6760449 |         39862 |          42
     6761473 |         40269 |          39
     6762497 |         44947 |          44
     6763521 |         40832 |          59
     6764545 |         41548 |          44
     6765569 |         39978 |          40
     6766593 |         44804 |          46
     6767617 |         40915 |          46
     6768641 |         39784 |          42
     6769665 |         40120 |          46
     6770689 |         44664 |          56
     6771713 |         40674 |          43
     6772737 |         40343 |          47
     6773761 |         39562 |          46
     6774785 |         44591 |         135
     6775809 |         42054 |          41
     6776833 |         40177 |          41
     6777857 |         40470 |          45
     6778881 |         46132 |          41
     6779905 |         41338 |          42
     6780929 |         40647 |          46
     6781953 |         40017 |          41
     6782977 |         46160 |          40
     6784001 |         41259 |          62
     6785025 |         40200 |          43
     6786049 |         41152 |          64
     6787073 |         46320 |          47
     6788097 |         41220 |          44
     6789121 |         40994 |          43
     6790145 |         40276 |          41
     6791169 |         45011 |          50
     6792193 |         41452 |          44
     6793217 |         39949 |          49
     6794241 |         40160 |          45
     6795265 |         45127 |          65
     6796289 |         41858 |          33
     6797313 |         53231 |          44
     6798337 |         41538 |          45
     6799361 |         46749 |          42
     6800385 |         41833 |          47
     6801409 |         44119 |          36
     6802433 |         42750 |          40
     6803457 |         45861 |          46
     6804481 |         41143 |          45
     6805505 |         40016 |          45
     6806529 |         40882 |          61
     6807553 |         48533 |          48
     6808577 |         41776 |          57
     6809601 |         41930 |          47
     6810625 |         40301 |          41
     6811649 |         45510 |          38
     6812673 |         41149 |          42
     6813697 |         40253 |          44
     6814721 |         40931 |          49
     6815745 |         46780 |          44
     6816769 |         41435 |          39
     6817793 |         40926 |          42
     6818817 |         40231 |          50
     6819841 |         45961 |          44
     6820865 |         42002 |          40
     6821889 |         40418 |          61
     6822913 |         40944 |          45
     6823937 |         45417 |          43
     6824961 |         43556 |          50
     6825985 |         43130 |          45
     6827009 |         40708 |          43
     6828033 |         45980 |          41
     6829057 |         41615 |          42
     6830081 |         40651 |          44
     6831105 |         42201 |          37
     6832129 |         45530 |          46
     6833153 |         41786 |          87
     6834177 |         41075 |          43
     6835201 |         40316 |          44
     6836225 |         45393 |          43
     6837249 |         41519 |          61
     6838273 |         40647 |          39
     6839297 |         41097 |          45
     6840321 |         46556 |          64
     6841345 |         42868 |          44
     6842369 |         42704 |          62
     6843393 |         40768 |          43
     6844417 |         45823 |          41
     6845441 |         42032 |          42
     6846465 |         40523 |          41
     6847489 |         41228 |          43
     6848513 |         49051 |          48
     6849537 |         43024 |          45
     6850561 |         41329 |          46
     6851585 |         40646 |          46
     6852609 |         46333 |          46
     6853633 |         42684 |          42
     6854657 |         40818 |          42
     6855681 |         41277 |          47
     6856705 |         45619 |          68
     6857729 |         41757 |          43
     6858753 |         41327 |          48
     6859777 |         40601 |          49
     6860801 |         45946 |          43
     6861825 |         41927 |          49
     6862849 |         40906 |          45
     6863873 |         42515 |          43
     6864897 |         46617 |          39
     6865921 |         41943 |          89
     6866945 |         41389 |          45
     6867969 |         40945 |          42
     6868993 |         45840 |          46
     6870017 |         41730 |          42
     6871041 |         40715 |          43
     6872065 |         43885 |          44
     6873089 |         47771 |          44
     6874113 |         42766 |          48
     6875137 |         42130 |          43
     6876161 |         40819 |          39
     6877185 |         46258 |          42
     6878209 |         41829 |          43
     6879233 |         40887 |          45
     6880257 |         41363 |          78
     6881281 |         45817 |          41
     6882305 |         42055 |          44
     6883329 |         41180 |          43
     6884353 |         40694 |          43
     6885377 |         46894 |          42
     6886401 |         42717 |          38
     6887425 |         41051 |          39
     6888449 |         43554 |          41
     6889473 |         46268 |          40
     6890497 |         42282 |          42
     6891521 |         41607 |          39
     6892545 |         40865 |          41
     6893569 |         46092 |          48
     6894593 |         42007 |          43
     6895617 |         43501 |          43
     6896641 |         43218 |          44
     6897665 |         46172 |          44
     6898689 |         42500 |          42
     6899713 |         41480 |          44
     6900737 |         40826 |          43
     6901761 |         47813 |          42
     6902785 |         42153 |          41
     6903809 |         41361 |          41
     6904833 |         41417 |          39
     6905857 |         46090 |          46
     6906881 |         43567 |          41
     6907905 |         41952 |          42
     6908929 |         40907 |          67
     6909953 |         46794 |          43
     6910977 |         42426 |          44
     6912001 |         41567 |          39
     6913025 |         41460 |          41
     6914049 |         46110 |          42
     6915073 |         42665 |          42
     6916097 |         41511 |          49
     6917121 |         41313 |          46
     6918145 |         47989 |          43
     6919169 |         45058 |          43
     6920193 |         42384 |          41
     6921217 |         41778 |          42
     6922241 |         45903 |          48
     6923265 |         42667 |          42
     6924289 |         41349 |          40
     6925313 |         41318 |          42
     6926337 |         46528 |          49
     6927361 |         42125 |          43
     6928385 |         42688 |          46
     6929409 |         41958 |          46
     6930433 |         46041 |          45
     6931457 |         42845 |          46
     6932481 |         41388 |          45
     6933505 |         41507 |          39
     6934529 |         47876 |          44
     6935553 |         42476 |          44
     6936577 |         42131 |          42
     6937601 |         41422 |          47
     6938625 |         46252 |          56
     6939649 |         43510 |          63
     6940673 |         41501 |          44
     6941697 |         41766 |          45
     6942721 |         49575 |          42
     6943745 |         42217 |          43
     6944769 |         42100 |          45
     6945793 |         41546 |          40
     6946817 |         46224 |          44
     6947841 |         42884 |          42
     6948865 |         41549 |          41
     6949889 |         42911 |          43
     6950913 |         46988 |          46
     6951937 |         42536 |          46
     6952961 |         42173 |          43
     6953985 |         41283 |          47
     6955009 |         46626 |          44
     6956033 |         42418 |          38
     6957057 |         41490 |          41
     6958081 |         42371 |          41
     6959105 |         46249 |          46
     6960129 |         43335 |          41
     6961153 |         42690 |          63
     6962177 |         41556 |          41
     6963201 |         48286 |          44
     6964225 |         42810 |          41
     6965249 |         44471 |          44
     6966273 |         42639 |          41
     6967297 |         46241 |          41
     6968321 |         42929 |          37
     6969345 |         41866 |          53
     6970369 |         41127 |          45
     6971393 |         48024 |          42
     6972417 |         42995 |          43
     6973441 |         42334 |          40
     6974465 |         42205 |          41
     6975489 |         46312 |          41
     6976513 |         43149 |          45
     6977537 |         41929 |          42
     6978561 |         41961 |          47
     6979585 |         47031 |          45
     6980609 |         42731 |          44
     6981633 |         43112 |          42
     6982657 |         42548 |          43
     6983681 |         46715 |          47
     6984705 |         43562 |          42
     6985729 |         41858 |          44
     6986753 |         41973 |          41
     6987777 |         46959 |          42
     6988801 |         45618 |          39
     6989825 |         42570 |          45
     6990849 |         41810 |          47
     6991873 |         47499 |          48
     6992897 |         43746 |          41
     6993921 |         42059 |          42
     6994945 |         42728 |          43
     6995969 |         48168 |          40
     6996993 |         43409 |          41
     6998017 |         42460 |          41
     6999041 |         42123 |          43
     7000065 |         47206 |          45
     7001089 |         43182 |          39
     7002113 |         42100 |          41
     7003137 |         43564 |          46
     7004161 |         47039 |          42
     7005185 |         43524 |          41
     7006209 |         42442 |          41
     7007233 |         41873 |          43
     7008257 |         47452 |          40
     7009281 |         42833 |          46
     7010305 |         42238 |          44
     7011329 |         45599 |          41
     7012353 |         47254 |          43
     7013377 |         44317 |          43
     7014401 |         42633 |          63
     7015425 |         42142 |          40
     7016449 |         47282 |          44
     7017473 |         43006 |          46
     7018497 |         42606 |          41
     7019521 |         42015 |          45
     7020545 |         49960 |          42
     7021569 |         45334 |          43
     7022593 |         44262 |          44
     7023617 |         43442 |          41
     7024641 |         49864 |          43
     7025665 |         43942 |          42
     7026689 |         43234 |          46
     7027713 |         42806 |          44
     7028737 |         47584 |          46
     7029761 |         43806 |          38
     7030785 |         42971 |          64
     7031809 |         42779 |          42
     7032833 |         47414 |          41
     7033857 |         46152 |          44
     7034881 |         44416 |          54
     7035905 |         42735 |          42
     7036929 |         47974 |          43
     7037953 |         43709 |          47
     7038977 |         42701 |          46
     7040001 |         43403 |          45
     7041025 |         47487 |          44
     7042049 |         43783 |          42
     7043073 |         43172 |          65
     7044097 |         42416 |          58
     7045121 |         52699 |          42
     7046145 |         47605 |          42
     7047169 |         43232 |          42
     7048193 |         43676 |          39
     7049217 |         47948 |          41
     7050241 |         43907 |          44
     7051265 |         43198 |          44
     7052289 |         42264 |          43
     7053313 |         49111 |          43
     7054337 |         43763 |          44
     7055361 |         42592 |          43
     7056385 |         47066 |          43
     7057409 |         47948 |          45
     7058433 |         43884 |          50
     7059457 |         42962 |          41
     7060481 |         42491 |          39
     7061505 |         48021 |          42
     7062529 |         43383 |          45
     7063553 |         43026 |          43
     7064577 |         42805 |          41
     7065601 |         47279 |          44
     7066625 |         44881 |          44
     7067649 |         43136 |          42
     7068673 |         43223 |          38
     7069697 |         47976 |          44
     7070721 |         43813 |          44
     7071745 |         43545 |          44
     7072769 |         42704 |          48
     7073793 |         47810 |          40
     7074817 |         44033 |          42
     7075841 |         43020 |          41
     7076865 |         44276 |          60
     7077889 |         48158 |          40
     7078913 |         47629 |          45
     7079937 |         43876 |          49
     7080961 |         43153 |          48
     7081985 |         50356 |          40
     7083009 |         44204 |          38
     7084033 |         43748 |          38
     7085057 |         43570 |          62
     7086081 |         48173 |          51
     7087105 |         45711 |          41
     7088129 |         43535 |          38
     7089153 |         43384 |          40
     7090177 |         48477 |          47
     7091201 |         44077 |          43
     7092225 |         44051 |          37
     7093249 |         43288 |          51
     7094273 |         47927 |          45
     7095297 |         44139 |          41
     7096321 |         43142 |          43
     7097345 |         47342 |          43
     7098369 |         49361 |          42
     7099393 |         44474 |          45
     7100417 |         46935 |          46
     7101441 |         44033 |          49
     7102465 |         49666 |          42
     7103489 |         44956 |          40
     7104513 |         43439 |          44
     7105537 |         44140 |          41
     7106561 |         47954 |          57
     7107585 |         45110 |          39
     7108609 |         45808 |          42
     7109633 |         43215 |          48
     7110657 |         48518 |          42
     7111681 |         44454 |          43
     7112705 |         43673 |          43
     7113729 |         44232 |          43
     7114753 |         49420 |          43
     7115777 |         44616 |          46
     7116801 |         43476 |          48
     7117825 |         43077 |          46
     7118849 |         49720 |          52
     7119873 |         44304 |          51
     7120897 |         44263 |          45
     7121921 |         43547 |          48
     7122945 |         52105 |          46
     7123969 |         45306 |          48
     7124993 |         43676 |          48
     7126017 |         44036 |          44
     7127041 |         48683 |          48
     7128065 |         44280 |          43
     7129089 |         44961 |          41
     7130113 |         43342 |          43
     7131137 |         48719 |          40
     7132161 |         44587 |          42
     7133185 |         43238 |          41
     7134209 |         43961 |          40
     7135233 |         48229 |          44
     7136257 |         44821 |          51
     7137281 |         43722 |          46
     7138305 |         43114 |          72
     7139329 |         50063 |          43
     7140353 |         44509 |          42
     7141377 |         44576 |          41
     7142401 |         43904 |          39
     7143425 |         49661 |          43
     7144449 |         46621 |          41
     7145473 |         44547 |          43
     7146497 |         44136 |          42
     7147521 |         48590 |          62
     7148545 |         44753 |          47
     7149569 |         45066 |          44
     7150593 |         43643 |          39
     7151617 |         50216 |          43
     7152641 |         45244 |          42
     7153665 |         43718 |          40
     7154689 |         44068 |          43
     7155713 |         48374 |          41
     7156737 |         44915 |          40
     7157761 |         43981 |          43
     7158785 |         43655 |          44
     7159809 |         50441 |          43
     7160833 |         44712 |          45
     7161857 |         44744 |          42
     7162881 |         44160 |          40
     7163905 |         48557 |          40
     7164929 |         44940 |          72
     7165953 |         44066 |          44
     7166977 |         47195 |          45
     7168001 |         49537 |          45
     7169025 |         45646 |          45
     7170049 |         45168 |          47
     7171073 |         44142 |          43
     7172097 |         49438 |          41
     7173121 |         44833 |          41
     7174145 |         44244 |          46
     7175169 |         44079 |          43
     7176193 |         49971 |          39
     7177217 |         45328 |          42
     7178241 |         43975 |          44
     7179265 |         44922 |          38
     7180289 |         50048 |          45
     7181313 |         45025 |          44
     7182337 |         44777 |          47
     7183361 |         44112 |          72
     7184385 |         49299 |          49
     7185409 |         47321 |          43
     7186433 |         44192 |          44
     7187457 |         44544 |          42
     7188481 |         55013 |          41
     7189505 |         46753 |          41
     7190529 |         46398 |          47
     7191553 |         44384 |          48
     7192577 |         49665 |          44
     7193601 |         45041 |          61
     7194625 |         44289 |          39
     7195649 |         45421 |          40
     7196673 |         49588 |          43
     7197697 |         45341 |          40
     7198721 |         44231 |          44
     7199745 |         44159 |          43
     7200769 |         50648 |          49
     7201793 |         45734 |          44
     7202817 |         44961 |          41
     7203841 |         44427 |          44
     7204865 |         50765 |          43
     7205889 |         45282 |          43
     7206913 |         44505 |          53
     7207937 |         44925 |          40
     7208961 |         49357 |          44
     7209985 |         48106 |          43
     7211009 |         45929 |          43
     7212033 |         44475 |          43
     7213057 |         50244 |          41
     7214081 |         45254 |          42
     7215105 |         44761 |          40
     7216129 |         46260 |          40
     7217153 |         49726 |          44
     7218177 |         45440 |          43
     7219201 |         44438 |          45
     7220225 |         45970 |          42
     7221249 |         49079 |          47
     7222273 |         45498 |          44
     7223297 |         44848 |          42
     7224321 |         44249 |          42
     7225345 |         49547 |          48
     7226369 |         45367 |          40
